Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
0,0.0,200.0,0.0
1,7.6e-06,196.4380973649025,2.1412692457437514
2,1.52e-05,193.86941102013589,0.878698535785079
3,2.28e-05,191.33217774319934,-0.17772075266018517
4,3.04e-05,188.8114666815452,-1.0587145123215393
5,3.8e-05,186.2761558209196,-1.7457233114373778
6,4.56e-05,186.55589161217694,0.47854009202795417
7,5.32e-05,186.7349923130619,2.7462290594173036
8,6.08e-05,186.79242684535308,5.102439498783517
9,6.84e-05,186.74311990152083,7.506857237715685
10,7.6e-05,186.6010094576883,9.920208630238264
11,8.36e-05,186.3890497958592,12.2732267922989
12,9.12e-05,186.129880990427,14.504266093652122
13,9.88e-05,185.84734649134123,16.56253281226612
14,0.0001064,185.56021044372514,18.425287420970484
15,0.000114,185.2814745609424,20.09137915880376
16,0.0001216,185.01880204899828,21.57196612372259
17,0.0001292,184.77567412057763,22.88362786901117
18,0.0001368,184.55281273253024,24.044430588407344
19,0.0001444,184.34941892735873,25.071902533883424
20,0.000152,184.1639745028263,25.982147028483336
21,0.0001596,183.9973872893668,26.78783128050146
22,0.0001672,183.84788398382508,27.5016122537762
23,0.0001748,183.7133660963048,28.134769935034072
24,0.0001824,183.5919648619346,28.697068191398184
25,0.00019,183.4820326308027,29.196958060368548
26,0.0001976,183.38212504951386,29.641789992659245
27,0.0002052,183.29098341314855,30.03805944821001
28,0.0002128,183.20750011583056,30.39139483844883
29,0.0002204,183.1306914376049,30.706752080264682
30,0.000228,183.05969671538392,30.98849796877458
31,0.0002356,182.99376626758078,31.240483836653144
32,0.0002432,182.93223743308917,31.46612645424799
33,0.0002508,182.87452831522572,31.668445566314325
34,0.0002584,182.8201282718065,31.850124885305945
35,0.000266,182.7685954773741,32.0135264830941
36,0.0002736,182.71953962229,32.16075573231587
37,0.0002812,182.6726184433963,32.29367521838285
38,0.0002888,182.62753405107463,32.41393130193698
39,0.0002964,182.5840252992981,32.52298856422271
40,0.000304,182.5418687460645,32.62213706769765
41,0.0003116,182.50086593502436,32.71252574303237
42,0.0003192,182.46084876727264,32.79516451221421
43,0.00032680000000000003,182.42166802991207,32.87094781013784
44,0.0003344,182.38319263358514,32.94067681909192
45,0.000342,182.34531362975247,33.005047427301605
46,0.0003496,182.30793171879762,33.06468582966154
47,0.0003572,182.27096235202723,33.12014200931282
48,0.0003648,182.23434122217728,33.17189647852051
49,0.0003724,182.1979986905234,33.220387230653245
50,0.00038,182.16188954175448,33.26598525771288
51,0.0003876,182.12596614429074,33.30903521646529
52,0.0003952,182.09019241838,33.34982738891293
53,0.0004028,182.05453420928293,33.388624736161944
